transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
621f15a1-095f-4415-a606-595c43ea11d7,CUST101649,0,0.18,0
1ede00fd-ac57-4538-b8b0-9d63a945ddaa,CUST111617,0,0.17,0
fe3fb63b-7b4e-4312-9ff9-54872d9bc020,CUST112575,0,0.12,0
adb5c0e7-20fa-4c9a-ba6d-0a5f8192034e,CUST117710,0,0.08,0
58853e05-e3fa-4e4a-b9f9-3f69f34107a9,CUST111293,0,0.13,0
03a0d7bc-747f-49ed-96ad-709a7bfd3250,CUST103156,0,0.26,0
fe6bf6fe-c724-40bc-b73c-0cf2cdac2d93,CUST103248,0,0.05,0
a6bb33e4-54da-494a-97f0-0b2713903842,CUST106865,0,0.04,0
cb7e2aa6-086d-4b46-ae62-32cdf0e2b35a,CUST114287,0,0.16,0
33c34768-c66f-44dc-a5ce-3fd1497ad86d,CUST104635,0,0.13,0
399daf42-9705-4ccd-9fac-127e2daf28a2,CUST112005,0,0.1,0
65288f31-a3be-4b28-8bff-6a4e7f6470e2,CUST100606,0,0.16,0
89c21667-21c3-473e-aed2-f57323f60096,CUST118433,0,100.0,1
9b03d386-a80c-41a2-b095-10a81ae5106d,CUST116123,0,0.14,0
7d5a95ae-b955-401f-9997-eeddbb83fe9e,CUST113379,0,0.11,0
e4c4e363-c647-44be-92e7-6be3356c5fca,CUST118016,0,0.1,0
c84d3b60-3006-4096-bed5-c82a54718af0,CUST113300,0,0.05,0
0ff2bfb4-dcad-445a-8e30-8a24ec65de1f,CUST102470,0,0.34,0
09adc45e-17f1-4ecd-b2e2-caeaa36dfac0,CUST115878,0,0.22,0
64d5abae-282e-46b2-9be9-aa66aaf5ca26,CUST102344,0,0.13,0
9c94fd7e-172d-4a55-9e96-df9eaf4c75f6,CUST115470,0,0.06,0
96613cb8-d147-433b-b6c2-518e9a489e3a,CUST104692,0,0.07,0
1adaeea2-2db9-4aaa-96cc-72c0079006ce,CUST107507,0,0.32,0
0a051749-f4f9-4c97-9aa8-12600b604855,CUST112595,0,0.13,0
7133d249-28c6-4539-b711-b3a82635ec02,CUST107148,0,0.09,0
096ccd8d-e9a0-4e8d-97c7-443d58ca7696,CUST111952,0,0.06,0
6db629e8-7b24-4c1e-ac3a-62c191718ea4,CUST119545,0,0.05,0
e4d15d81-2de5-4fb3-8dc2-bccc04653e3a,CUST102424,0,0.11,0
066d4700-f285-4cc1-82ca-915dcd9ab690,CUST104194,0,0.25,0
307dc523-0c5d-4852-81d3-89d35eca0639,CUST114818,0,0.15,0
59d603e9-ba25-4ae2-aabc-584f858a1c24,CUST112200,0,0.04,0
fc9cb678-289f-4e7a-bd0a-afb0bbaa4e49,CUST115932,0,0.09,0
3d708e29-d6d7-488e-affd-5c5d51a76b9b,CUST111006,0,0.07,0
34f2cf77-dcad-4980-ae72-cda080ffd198,CUST101232,0,0.22,0
2f7c702c-6244-4025-84f0-aa280162f341,CUST102937,0,0.12,0
565a7bfc-598c-4bbe-a70b-f28787279195,CUST100432,0,0.27,0
f45065d3-8739-4b18-b421-e3557e8d5370,CUST112703,0,0.06,0
2c503017-f3bf-4937-a6a3-ec959b2df5ac,CUST116081,0,0.11,0
8a89f828-5129-4f94-aee5-3574dd6cfc13,CUST105498,0,0.09,0
73e64b93-32a9-41ab-ac10-63113be1ecb8,CUST118757,0,0.1,0
dc9f9cef-2418-4b8a-8186-fecff742ce70,CUST106415,0,0.1,0
06ded2cc-ba05-45c7-b0be-7f98e4292995,CUST101053,0,0.26,0
d5d3fd91-61fd-4033-b8c8-08e9834d59d3,CUST118372,0,0.08,0
2bc47e1b-ccc4-49be-9f96-bca6e0bd0256,CUST113296,0,0.19,0
16138b4a-9f4a-48f9-b706-186ce2a2f7db,CUST101234,0,0.09,0
780d5192-d291-42ca-8538-474984b89379,CUST102265,0,0.46,0
baa8921e-efb9-4eee-8564-6fd6157a2fc2,CUST115379,0,0.12,0
76e7f217-49e3-404d-80ab-656cb7d176ef,CUST112540,0,0.08,0
4452848b-0507-4441-931f-e2b3dd639c9d,CUST110041,0,0.15,0
628e98ef-3c1d-4916-a602-c6199847437d,CUST113566,0,0.63,0
716d9526-0974-43ff-a884-eb6f5a9795b8,CUST108189,0,0.28,0
54db3739-2df9-4d8b-9e98-1503c7f66c46,CUST103116,0,0.11,0
3c8d469a-9029-460a-85b1-40428bcabd92,CUST106303,0,0.45,0
c1b268bc-2907-4aff-ab0a-9fc814783bc7,CUST100210,0,0.1,0
d3f7921e-e78c-407a-9109-0fb12e265f6d,CUST101648,0,0.08,0
434af06e-22d0-4f66-a140-9bfd0b29e801,CUST110066,0,0.1,0
3056f2d1-4a64-4942-9771-88429e9de794,CUST115775,0,0.12,0
039e01b3-e24a-4ddd-8c43-197b73aa3c5a,CUST109522,0,0.09,0
c73b12f5-2b43-4f25-a3bb-615bafbabed8,CUST117763,0,0.07,0
11e051e7-1b9d-4809-85d3-d1810b2574db,CUST105187,0,0.16,0
f722a43f-03c3-46e8-92ae-10c171f271e2,CUST103370,0,0.12,0
9fb50930-b625-443c-b9ec-3c0d8c0cbcaa,CUST104373,0,0.11,0
a722ebf4-5159-40fa-a2e6-b5f9cd9773b6,CUST101121,0,0.08,0
ec20c424-f910-4eb7-bbe0-f61b167bf2e5,CUST111939,0,0.1,0
eca72df7-02ae-4363-a798-03b8cbb8527c,CUST104286,0,0.13,0
b558583a-b1e9-4d25-b618-9ee9487730bd,CUST116468,0,0.04,0
060ade83-82e9-41af-9e41-645d0cfa7610,CUST111633,0,0.08,0
10eb62f5-c63e-4e4d-a5a1-ca82d66d05d2,CUST112956,0,0.1,0
2ed171df-53ff-4462-ac20-91e3f3a4aa70,CUST108638,0,0.23,0
fa902b93-f831-4bd1-916b-a82a3d42e30c,CUST108542,0,0.07,0
7248f54b-5ab4-43b5-bff7-0349d6ac9188,CUST105274,0,0.11,0
711f2d11-a249-43ff-8463-e7318bbb508b,CUST106799,0,0.11,0
dc99ae1f-e88d-4728-8c0a-d475668ee3d0,CUST118567,0,0.1,0
78c68aa6-4b78-41b9-a7f1-2d5511967988,CUST103347,0,0.08,0
6e0b3be4-a54f-4997-b256-0c32844e0e0a,CUST116825,0,0.06,0
873784b3-cb39-4ede-b829-180b3cd45db2,CUST108920,0,0.39,0
df023d68-0ab7-4a18-9f51-7b7cc193aa06,CUST111533,0,0.05,0
c0477552-5640-4882-a78c-da4c9b051e7c,CUST107361,0,0.37,0
b1232fef-ad2f-404f-b154-4c144b101f71,CUST117156,0,0.09,0
9e9e30d9-99e8-4e68-8b8b-5bec100ad776,CUST105749,0,0.16,0
81b7c8b8-584d-4112-b2fb-14dcdee63d7b,CUST116675,0,0.1,0
80474222-ad48-49bf-b41f-d604c14a3c84,CUST105797,0,0.1,0
8dc460d1-2342-493e-8703-59686e2f4b69,CUST112304,0,0.11,0
e7989f5d-9e0e-457e-b8bc-a9fe97947e51,CUST104562,0,0.08,0
0e29d75e-b857-4111-94bc-e165ba073226,CUST113008,0,0.09,0
16466389-a7b7-4983-886e-bb864ad2375d,CUST110328,0,0.17,0
8c86f7bc-b1a5-4edb-b6f8-5484e820ab90,CUST111093,0,0.04,0
2ba51af4-30cf-4379-a3b2-dad29069c210,CUST107600,0,0.09,0
0d899b22-4c8b-4453-9ad6-f483101081f9,CUST103655,0,0.22,0
9852b678-89de-433b-bbe7-a6f1390fb032,CUST118530,0,0.03,0
06ec563b-1997-404b-a7b7-168a85be3f59,CUST105664,0,0.19,0
c8cb6481-c957-4cb3-bb0f-76c44d5b4b51,CUST108910,0,0.01,0
c967a79b-99bf-4b58-af5a-426fd9d1cd6f,CUST109619,0,0.09,0
f8bce39e-c668-4873-a622-bd090f3232f2,CUST117694,0,0.03,0
97893e7f-ffed-4174-94e7-82b4f569d68a,CUST110891,0,0.11,0
214d0a05-4596-4af6-9d63-f953f33ab24b,CUST119950,0,0.05,0
0b846cd7-7c66-47d7-ac80-120e9417200c,CUST100578,1,0.27,0
141aaa88-7ab2-4459-9ef5-1e536452005b,CUST119965,0,0.12,0
08a4e3b7-8342-433c-851e-e8ae2e9b719f,CUST114604,0,0.25,0
996e77b9-2598-426e-b4ee-87138efe8244,CUST105240,0,0.12,0
5a8e4a1c-9d53-4ac1-a095-e051db027a40,CUST107890,0,0.16,0
38024681-987e-4bd4-91e4-4dff7a295a81,CUST103615,0,0.28,0
cd81cef1-ab16-4475-a5f2-e91a2d52679b,CUST113028,0,0.12,0
c47f7dee-adc9-41f7-bec5-db318ec2fd1d,CUST100840,0,0.13,0
38bef6aa-174c-4440-86b2-7643ccb60a99,CUST102171,0,0.32,0
852355c4-993d-4369-888c-f04ec7697ea4,CUST104353,0,0.12,0
3519b705-8443-4fa7-b866-2da59e2eb557,CUST113199,0,0.22,0
90880c03-5979-4073-92a0-cbadebba7065,CUST116463,0,0.08,0
abfee1cf-846a-4aae-bb3a-8512d91de669,CUST105687,0,0.32,0
1cd3c3ae-ae3f-4407-971f-f09ed24154f0,CUST100736,0,0.35,0
6727bf73-f430-491f-9258-9d734bdd4c7b,CUST100867,0,0.35,0
6c580b18-7a0b-4aec-b763-36a7ff5ed250,CUST107932,0,0.06,0
9c98dbcb-f95f-4c68-a473-73bf5691a356,CUST108070,0,0.15,0
06b9f89c-aa76-494b-9512-f770039b3f5c,CUST105612,0,0.09,0
280816e0-f659-4678-bec5-b42053cfde94,CUST108784,0,0.41,0
3643a8e6-1789-4969-913a-1240dbee1c24,CUST102194,0,0.21,0
37ef6212-3bc8-41c3-8507-4946a1db7f42,CUST115613,0,0.12,0
a9407efe-1609-478c-a0a6-4480ee2d7f66,CUST118412,0,0.07,0
ac70ccff-23f4-4c82-95c8-39193aff77d6,CUST116550,0,0.03,0
60ea1ddc-8bd7-46d8-8918-d4531d43817a,CUST113736,0,0.19,0
e5b149ba-d52b-47e3-add0-ff5aebefb91d,CUST118266,0,0.12,0
9df34fe3-acd8-44f7-ad89-0e294636f1b8,CUST103243,0,0.14,0
3043af20-aed7-49c4-bbb9-8b618a0581d2,CUST115702,0,0.09,0
c40971ee-95dd-4f9c-83d4-1a5c53a8051a,CUST119937,0,0.05,0
ea06d94a-4e76-403a-a4de-cfd2b125b61b,CUST112599,0,0.09,0
2abf4231-b243-414b-a760-598880ba4964,CUST102616,0,0.33,0
736c0ec5-c9a9-4ef0-8daa-a1c46635b561,CUST101474,0,0.12,0
c971a375-e551-4308-8861-de7115e6933b,CUST102868,0,0.15,0
5311920a-4a6d-4aed-8ba3-ea8de7691a70,CUST116261,0,0.04,0
5042f1e8-7d57-451d-b6a6-faabf015f7bc,CUST111479,0,0.18,0
70dd99bc-45a6-4408-8860-faa76ffa3446,CUST102292,0,0.37,0
f93e2124-9eeb-4300-9418-a9f5d9922d56,CUST116458,0,0.06,0
50548e6e-7257-41cd-b4f7-1d2ddac8e48b,CUST105683,0,0.51,0
462f6413-b13e-42f1-bc2e-27abe81f5fe0,CUST117160,0,0.23,0
035aaf6f-1a11-4c38-af9e-586ddc774e81,CUST112459,0,0.04,0
e1c88e65-bac4-4991-b497-5047a3ff588a,CUST107375,0,0.13,0
0a625500-f5ac-460c-9351-530ea9853fbd,CUST114344,0,0.22,0
c296c023-9e4e-47ff-a9e0-71f2dbc2d7ba,CUST103517,0,0.09,0
ae39f1f0-88e9-40c2-8ae8-48b1c84065f8,CUST119814,0,0.04,0
67d2a8fb-e0ce-402d-8913-ab0e2b323797,CUST109731,0,0.08,0
dffa71a0-9710-4988-865e-49d6e932693d,CUST107120,0,0.07,0
ede06456-af64-44dd-8d7c-e6293cb1a530,CUST109709,0,0.3,0
f7d5abc6-9fd0-436a-b4b5-bff00d42dc26,CUST117230,0,0.13,0
335a3b0b-3278-4402-8a02-6fd84e3661e4,CUST114765,0,0.08,0
9b806174-951b-4dfc-be4c-1ff998788504,CUST107681,0,0.12,0
71156fcd-39f3-4e72-91ea-61e21e811bba,CUST114307,0,0.15,0
97dafa39-c6d4-4b88-9200-730b3fe10f75,CUST112877,0,0.13,0
a22f7226-4405-4e94-8e68-422af126fa52,CUST105801,0,0.2,0
acb28a5e-d127-43e0-866a-ac72b6a03a7d,CUST105689,0,0.06,0
f7d7a26c-457f-4b65-a065-6a7aa9558aaf,CUST116685,0,0.04,0
99a23e91-3686-44cb-b22c-12657ab10565,CUST108019,0,0.12,0
95d3b4c6-b178-4662-8e30-6069c7ef725c,CUST115324,0,0.18,0
e7e51cec-825f-40a9-bcc7-1f3428f2ebcc,CUST105065,0,0.1,0
7b1136a2-ed30-480a-b9a6-f5205f32505f,CUST107031,0,0.13,0
e230ab24-93fa-4fbc-a1f0-f76dbecad57f,CUST108822,0,0.17,0
a2f9f13d-ccf3-42fc-a09c-65f2d81330d8,CUST119275,0,0.06,0
03c7f4c3-6fa3-44aa-b7ff-21aee85ad28c,CUST116931,0,0.02,0
ff4e332a-e9a1-430e-bbdc-3442107583be,CUST100023,0,8.75,0
5fc99c87-89e6-4c28-9bea-0fe317306e34,CUST102266,0,0.22,0
8510cb04-9206-4b33-a8f5-cd1349602dfa,CUST112983,0,0.11,0
08cd893f-7e61-42c8-916e-e743a3c3ba47,CUST109705,0,0.16,0
6b962fc0-f445-4154-9e63-3f0ca65dd866,CUST109253,0,0.04,0
9f401c2b-0691-45f0-ac55-d86388dff33c,CUST113465,0,0.09,0
385fe881-d700-4cb9-b0b5-9b63067e388e,CUST115995,0,0.17,0
e64e5830-e2e3-41e1-8ecc-394eb21ff69c,CUST102351,0,0.05,0
941917a7-9d6f-484e-a4c3-4778aff47d38,CUST102186,0,0.86,0
2238cc2b-7321-4025-8345-464a737baca9,CUST104612,0,0.17,0
dd066974-43a2-47c4-92b7-5c49d2ace7fa,CUST115846,0,0.04,0
ee9b5285-67e8-4a32-91b7-b19189bd620d,CUST119147,0,0.06,0
a217648c-16e0-4f4e-b9c8-c75e22b4686c,CUST107431,0,0.12,0
61426154-8a64-4bf1-9a71-d14cf0e1b0a6,CUST104746,0,0.4,0
0d97715d-016e-4838-8aa8-156c34680adb,CUST101143,0,0.3,0
cc3eb883-727b-4537-aa41-cd8a35860674,CUST103128,0,0.82,0
c5f57131-a1e4-435d-b138-402d159cbd44,CUST119735,0,0.04,0
d8d662a6-1f01-4b4b-8cad-94403adde2c3,CUST116968,0,0.05,0
2b231989-caad-4da7-aeb8-ca0cf3a546a5,CUST117214,0,0.05,0
3f0c20c2-fda3-40da-91a8-481f4c2b054f,CUST119319,0,0.14,0
cd2e0ac8-6c21-406c-812b-617a4af67a91,CUST100079,0,0.2,0
ba4b8487-3a83-429c-ae96-238345df5944,CUST100551,0,0.08,0
83dc94ce-a31c-4962-91f4-3697b6062a55,CUST104237,0,0.24,0
11dc8cdc-e880-40a5-92e0-00061111e01d,CUST119653,0,0.06,0
93c62f84-027b-4f85-9685-42d629e21991,CUST105606,0,0.08,0
064faa9c-7761-42f3-a7a4-1cc5dc653210,CUST109109,0,0.09,0
bd3506af-a87e-48c9-91b7-a1e3dc7e4700,CUST112773,0,0.15,0
451e6aca-39e9-4304-9461-7739ab73f687,CUST116335,0,0.13,0
8516a279-554c-4bec-b5f6-876c8ac22c4b,CUST108591,0,0.28,0
3653aeef-1a0c-4eb7-a21c-a1600417d540,CUST102248,0,0.26,0
f0e7130a-14da-4103-88db-ff0e36759c72,CUST101489,0,0.07,0
3e407d6e-7551-4669-a578-bb06c4af6300,CUST113022,0,0.09,0
f26a51e2-b4ec-4fbe-8c20-5541b47b7bf5,CUST101800,0,0.22,0
d5f1ee8c-e29e-492e-86df-fdf37029d4e0,CUST104835,0,0.21,0
03a739eb-5534-4579-9f47-02dcafec63af,CUST102416,0,0.24,0
59bc79d9-424d-46f7-a902-9266a36a7f75,CUST102031,0,0.14,0
72967956-0c94-498f-b100-7f8c7a6dc446,CUST106022,0,0.11,0
22ee8b4e-e63f-4946-adf3-2fc183325d45,CUST111699,0,0.11,0
66a491fa-e8cc-4842-b2f1-14552ab732dd,CUST102890,0,0.2,0
544cbe54-3ba6-4d95-aa35-e89d8d0938cd,CUST103912,0,0.08,0
470230b6-4dfb-44e2-9349-2c40edf13342,CUST105638,0,0.12,0
280a1834-6e59-4ef7-bcba-6dfdf11aac63,CUST115780,0,0.15,0
cd0c160e-60f0-446e-bac8-10e0472fbc2f,CUST115291,0,0.63,0
34414261-02e4-47a9-a277-5cffd21b0cc7,CUST104620,0,0.18,0
54ab5816-3269-4e4b-ac54-7976304e42aa,CUST112682,0,0.12,0
566a04f7-3b95-4e54-859c-d9d923a3d030,CUST103196,0,0.07,0
19868208-df8f-4312-877f-e15784952bec,CUST104533,0,0.14,0
39cee970-2529-4f7e-8fff-fa87702ccbe2,CUST107688,0,0.25,0
68a1c7df-e5a0-4eaf-92e4-d6639784efe7,CUST102328,0,0.18,0
97017c7e-f42e-402b-80f2-76843b6375f5,CUST114736,0,0.74,0
b8dbf9d0-5fb5-46ba-b848-ded53228a77b,CUST105625,0,0.06,0
8cf311e0-0633-40fa-9864-181a1c23373f,CUST111734,0,0.19,0
0e219f41-5961-4cb2-8bd3-13522df56e25,CUST100036,0,0.27,0
445f6bb2-a119-49ca-a1dc-bbb7b4719582,CUST107040,0,0.31,0
c6ecc78a-db43-4619-9c07-7f294ce8b40c,CUST117640,0,0.11,0
6a00e35e-7e45-446c-a5ab-3252eed7411b,CUST104813,0,0.27,0
f915883b-f2b8-48e1-88b7-9cd54bf95aec,CUST103249,0,0.22,0
85f08950-44ea-4fa1-9396-732779593082,CUST107194,0,0.18,0
06f65e96-90b9-402f-b42a-6317bdaac529,CUST101135,0,0.18,0
a95f1bb7-9d4e-473f-8fcc-4d1e2b671dd2,CUST114073,0,0.07,0
0409e1c7-6d99-4dfd-ab86-c22d5322707c,CUST106696,0,0.08,0
3465deb4-6511-487c-9671-048b03cb826e,CUST119649,0,0.06,0
7b1d12d7-91dc-426c-85a6-86653285de26,CUST102042,0,0.08,0
58ad77db-760b-4508-bfd5-4a46577e3013,CUST106366,0,0.13,0
06f23342-4ede-4fe4-b6e9-0856c3a95ac5,CUST118038,0,0.08,0
49901c54-f349-4e54-8bae-a587b8276444,CUST101533,0,0.24,0
ceeb6082-f3f1-47fd-be49-b2f7535e96fe,CUST113110,0,0.18,0
7b36cfaa-106e-48e7-b4f4-e25b4d06d446,CUST113432,0,0.17,0
53e6d406-2930-428a-9093-25086e02ef5c,CUST117659,0,0.05,0
74056dbe-1402-4816-96e0-e26f3fb15224,CUST112811,0,0.04,0
16fb5f78-3363-4b33-8973-a44480495826,CUST115793,0,0.19,0
af157542-29e6-404a-9013-9cd6d10ceeb9,CUST112424,0,0.14,0
0e9e29ed-c404-4b24-8be2-1aa23b414a7c,CUST104453,0,0.22,0
5366884a-9f5f-41c6-8b55-1e96ad354fb6,CUST114225,0,0.19,0
c479186b-b80a-47ef-97dd-80faa1f3ef83,CUST112974,0,0.05,0
24addb44-5db0-49b8-a71f-69bb5fe7d7ac,CUST104656,0,0.13,0
33737452-cf62-4e70-b3c7-c725ac14c214,CUST101649,0,0.28,0
33d497b2-90ab-430d-8e52-fefc919d15ec,CUST110142,0,0.2,0
8700a3ab-3a6c-4797-bb67-b30bfffa100a,CUST116801,0,0.08,0
835d604d-c82c-4dd4-8ab7-93d17ca41409,CUST101182,0,0.11,0
d869f1ec-907c-479a-b669-85b6a8afcd93,CUST101481,0,0.06,0
f81bb0c4-5999-4c57-951c-a3c373eaaff5,CUST118949,0,0.05,0
ec4b7e2b-5850-40aa-97d8-5b7c7a4b5773,CUST116405,0,0.04,0
4ab07571-4129-4774-a2b2-489ce692de6d,CUST110517,0,0.09,0
3122d740-a3d7-4277-a00a-99feaa127b6e,CUST119586,0,0.06,0
c0962e69-b99a-4bf4-a095-944cfeab90c3,CUST106067,0,0.12,0
4ddee129-34b2-4399-8333-8c1007818609,CUST108785,0,0.26,0
d099a001-875d-4048-9e81-9cff91e63fbe,CUST115531,0,0.11,0
702f164d-8743-4718-8bf3-323e3ed224be,CUST110980,0,0.15,0
bdb67351-348a-44e7-a533-c6494ff4df0f,CUST104158,0,0.04,0
cb3dfaf6-96ad-4317-9351-ec06827fbff7,CUST102210,0,0.07,0
2038018b-50c4-4564-ad1b-8b9ebe5b3463,CUST116109,0,0.11,0
c909f60e-bd9d-463f-9800-b0afe3395879,CUST113617,0,0.07,0
5882f701-132f-440b-a123-77b40e20a8fb,CUST114797,0,0.11,0
746644aa-7213-4121-8cc3-02560f353443,CUST117973,0,0.09,0
3ba33b71-77df-4048-a9d2-da9c5f151222,CUST115361,0,0.09,0
f0dcafa0-8a09-4c1e-a4d3-e32acabb929c,CUST107916,0,0.26,0
4b45a065-665b-4d6c-bb84-afe494bd67ce,CUST110730,0,0.3,0
b3b995eb-b730-4028-892b-a27f4aedd686,CUST111190,0,0.07,0
c08b511b-3c40-43d4-b826-c768adf0c095,CUST111091,0,0.09,0
5f18c4b1-2120-4024-9580-798bc4df4e31,CUST108395,0,0.24,0
3d56581e-0570-4e56-b31b-de0ad462c73e,CUST101187,0,0.06,0
506e150e-376a-4e03-a430-d691633a18df,CUST101232,0,0.14,0
e220a143-9b07-4de2-8e06-c6ba2dbcac86,CUST115464,0,0.1,0
cc4988d8-ada0-485b-8372-bfe0e784b3a5,CUST116055,0,0.1,0
4e378fdd-d43d-4a5f-8146-2a87ae9c7539,CUST100041,0,0.07,0
17f59750-af2d-41d4-a743-30be43246533,CUST109084,0,0.09,0
fb07cb0c-0115-480e-be65-160d2799a1f4,CUST108748,0,0.04,0
8283004e-5393-4367-ad31-8e05ce186d66,CUST102054,0,0.1,0
04f9c081-5491-405e-bbbb-99ab454943ca,CUST117509,0,0.07,0
e30349d6-d2c8-4ae5-adfa-d8b725211a7d,CUST109767,1,31.85,0
4f86a0ee-0510-4964-88c7-7129f1c41a07,CUST116161,0,0.14,0
b11afb1d-ad62-4cf5-b90d-e72bc1ac5e1b,CUST112245,0,0.06,0
f55f1817-a57f-4d6d-99f8-a1f1dd695aeb,CUST109811,0,0.19,0
7af0ca4c-fbf8-416a-8311-786e0ccbc87a,CUST111849,0,0.05,0
a394dd0f-04f6-4fe3-a9cd-f2c8366808fa,CUST101243,0,0.18,0
4cb7bfa4-f8e1-4912-9006-b1213cb62037,CUST104400,0,0.5,0
4de55c33-e1e1-4c40-8b06-dff8a3abb3b4,CUST113895,0,0.18,0
463df6ec-f369-4ae6-8e2e-60cb7cd7bdb5,CUST118198,0,0.1,0
9df9ce64-8d9c-4e89-9183-ab0f66ed2f25,CUST102450,0,0.15,0
5606a64d-8220-49c4-bd52-6c95f6dc6941,CUST104955,0,0.12,0
639d845f-ad95-48a1-80e2-1524cfca44be,CUST112594,0,0.19,0
58da06a6-d6d9-4a14-9494-846d238ad7f6,CUST108532,0,0.26,0
55f9b13e-d593-4cb7-9946-136c3e8394ea,CUST102982,0,0.14,0
9ecbcb51-ee4d-4e4c-9448-fd86683043f1,CUST118551,0,0.11,0
2feac142-4df9-49a1-b3c3-ce80ce143882,CUST102314,0,0.14,0
4c01b204-f362-4cba-83b3-8b053d2ea3f9,CUST111815,0,0.13,0
de926682-36d2-4259-80b6-b261b23ddcf8,CUST104153,0,0.11,0
f71cf0d7-f348-4c16-9539-41780c2619af,CUST110917,0,0.15,0
04bc796e-3ca4-44eb-bfcb-0bfe156b8a1f,CUST111622,0,0.1,0
ef58f110-6d10-44d1-8e1a-a0ed90089efa,CUST104007,0,0.22,0
295e1c95-be93-4296-bb0f-e079cba249a1,CUST119349,0,0.08,0
2f24072f-4f1e-4bc1-9a7d-40f64226983a,CUST119457,0,0.06,0
bc1a7d0c-c3f5-4782-9a74-db00a78b4cdf,CUST100978,0,0.22,0
e5de7211-0c2d-4057-ac21-fcce41c6cc10,CUST102468,0,0.1,0
85068c76-1675-4a74-9c24-2afab1198a9f,CUST119108,0,0.06,0
995f7aca-ab61-42e9-b812-e5505967e5e6,CUST118323,0,0.03,0
2a2c0cc9-663d-41db-a58c-59c43e083d57,CUST111381,0,0.2,0
bcf2229b-8794-4bcc-bdd3-6602b131d660,CUST117657,0,0.06,0
2915127f-135e-48f2-a23f-f149b8f8ac42,CUST106895,0,0.13,0
40b488ab-e770-4c6d-b443-e8cba64572c7,CUST104292,0,0.37,0
ace0b1e6-d936-4cf1-9a03-14fe8ab0b8fe,CUST101504,0,0.05,0
efc349eb-f4fa-49f1-84fa-8a704b773139,CUST115263,0,0.06,0
4e19b988-b041-4caf-b59a-22666cfc5a09,CUST106602,0,0.13,0
616dbb3c-257a-4a1c-b33c-24efe781ee36,CUST117076,0,0.05,0
6d4e0d7d-f7d9-46a0-8c1c-d6d42f537bc8,CUST112708,0,0.13,0
fb3c8407-e5f8-4241-a41a-59bee37667dd,CUST113895,0,0.05,0
e0de4f66-e65e-4fc0-8232-bd32f8464bba,CUST106587,0,0.1,0
60bb7072-8757-45ca-9da3-dbb85290ef10,CUST109865,0,0.35,0
429c2904-bf07-4d5b-b1a6-e0a17d49186c,CUST108831,0,0.25,0
80e6c935-3b79-41c9-b1df-2560ad2008e6,CUST113142,0,0.12,0
b7bce6b1-d646-419a-b7b1-fa60247ca5c2,CUST107111,0,0.1,0
8220ba62-5b2d-4a6e-b420-c2763aae5b60,CUST107939,0,0.31,0
9a82c91e-82c1-476a-bdef-981ea4818b9d,CUST106766,0,0.19,0
e5f3d4a6-e7dc-4423-829a-3ff115f464ab,CUST109029,0,0.09,0
0286e2f4-fac4-4240-aabb-130921fdb0f9,CUST116967,1,99.19,1
a2a315e6-b5f1-4078-b503-687e59a00916,CUST105893,0,0.26,0
0fbda8b8-01fb-416e-b4d7-59b5de1e1a05,CUST112335,0,0.14,0
bdc8b4bb-b1c9-40ab-9850-9388ea0144e6,CUST114642,0,0.12,0
15bcf8be-c6dc-4d79-841a-f07cddb209f3,CUST100974,0,0.21,0
625e0508-094c-40ab-8056-a3d33d2daedd,CUST103662,0,0.13,0
6916abd9-9c4d-4e71-8d72-7bc80a17ea44,CUST113540,0,0.24,0
a4fbace4-0d05-4773-889e-c73daabbaa83,CUST102642,0,0.08,0
2edc3f64-a0bd-43c1-81c9-30fe4e002322,CUST119772,0,0.07,0
3666ff65-abd3-448b-81e4-63ae1e2f2998,CUST117118,0,0.01,0
bad4d641-fd21-4f25-97d0-14ab15973549,CUST104715,0,0.09,0
6ad3dd88-f6b6-4e46-9263-5a474cad3a26,CUST116306,0,0.02,0
1ce5f9d2-f1aa-487e-90a3-dad7740406e1,CUST108888,0,0.17,0
076adead-7792-4e1c-8ef3-d39b8590de0a,CUST105999,0,0.08,0
7c96a0cb-5fdf-4228-81f8-31e08da31e9d,CUST111874,0,0.11,0
23e048eb-c6fa-47c7-a8a7-3d38d4deeabb,CUST112857,0,0.07,0
8e7a8109-0f4d-4d3a-895e-af18a31e8572,CUST114109,0,0.15,0
43157074-f45e-4164-90ac-190d57310873,CUST114394,0,0.07,0
fc493ebc-5d4b-45a1-8b5f-41313bf6b68e,CUST101670,0,0.13,0
fdf5a7b0-b222-4645-a99a-9c4f78560389,CUST114129,0,0.16,0
55497037-75d8-4220-9a9b-14dc994ae8e0,CUST102948,0,0.09,0
138b4297-8167-49bf-88b3-00858435e3d7,CUST113555,0,0.17,0
61915896-54dd-438d-bcfc-efb661be0b83,CUST118472,0,0.06,0
16201fd0-b8af-4115-af42-3c04ef4166ae,CUST115709,0,0.09,0
cbe78407-7792-4011-9f48-9071e0f67588,CUST108252,0,0.19,0
a50a1c3c-f603-4f0d-8ad6-c11135458ae8,CUST118978,0,0.1,0
63eb31ad-7d0a-4f70-b0e1-0d3f0ec3415c,CUST111705,0,0.09,0
28d4336c-995e-42f3-a6c8-60eb6eb43d2f,CUST104774,0,0.06,0
36d8c97d-7453-403c-8601-ffd04eeb3762,CUST117767,0,0.05,0
